Id,SalePrice
2736,133443.73746002067
2737,119285.82148079369
2738,121236.06624412186
2739,147293.88289172272
2740,133540.84248865576
2741,159003.52751365444
2742,151276.45267774828
2743,162325.27870860588
2744,165122.35049666886
2745,144154.76739269178
2746,138898.02583044185
2747,141382.16849735167
2748,105214.254209702
2749,128696.2494184993
2750,110368.52758636439
2751,130602.94239869501
2752,175599.75813160365
2753,164297.52403443743
2754,249777.83407083325
2755,135430.53609990492
2756,89444.71455902522
2757,45623.984999007735
2758,81383.01304919305
2759,166037.13592914207
2760,134591.93044473248
2761,141540.26165974245
2762,133912.02648260735
2763,180346.51614702537
2764,119695.3027673252
2765,272935.4917200275
2766,137405.63514309184
2767,75847.65914463114
2768,125367.72978546833
2769,149172.58410727122
2770,133546.1593460833
2771,92853.21962875995
2772,98497.45503959202
2773,178502.34439183702
2774,154168.15158285288
2775,128870.94504960053
2776,139634.62808443495
2777,163292.95856365087
2778,113862.7934885646
2779,132732.65067568875
2780,91160.56674781523
2781,99116.4098287768
2782,90467.27342701754
2783,94866.68686136026
2784,135386.6758610147
2785,136084.56112519116
2786,58453.387632421196
2787,128605.20031082559
2788,72602.10982415073
2789,166425.54360738868
2790,75572.01169679702
2791,112269.712593116
2792,64175.621111913366
2793,172415.82994224853
2794,85140.06344605709
2795,121365.75679978252
2796,97400.16206700694
2797,265839.4777244029
2798,116952.37684122796
2799,126882.3240508115
2800,61027.40234632398
2801,101382.31164930422
2802,128702.6186765347
2803,198259.83552057052
2804,112858.6796107903
2805,100943.46139311399
2806,70489.39462236987
2807,235159.38092975094
2808,157484.70100871378
2809,128535.2286329919
2810,123636.37825642893
2811,161871.32068098965
2812,182840.2734712023
2813,147751.16778960833
2814,152698.27446676156
2815,109508.70225354972
2816,231709.18925891852
2817,162360.2463048649
2818,131068.92772382342
2819,167891.83436357146
2820,136256.45499618462
2821,102649.85064693053
2822,153506.79352579635
2823,340085.4396010575
2824,177451.90587691334
2825,136827.63369281928
2826,133972.39463384077
2827,134927.75115084415
2828,242230.3317617396
2829,187655.36276338386
2830,231065.15259976443
2831,184501.40976816975
2832,253280.33821200748
2833,317399.54049804737
2834,235416.71166542338
2835,225602.91170028955
2836,195471.5489417179
2837,155421.0229748836
2838,149987.4683556906
2839,169502.56146018323
2840,212637.594710006
2841,198704.25994593132
2842,223581.89239971244
2843,152567.54263485598
2844,166841.76636405548
2845,124375.61828601475
2846,204363.68502153477
2847,221970.25262745426
2848,218158.85411133355
2849,196930.1199737687
2850,263659.03849802556
2851,212005.5525872626
2852,225158.5169301864
2853,227030.1916864504
2854,132465.5420510815
2855,204763.76132384365
2856,200266.1268983195
2857,190076.87806012566
2858,211527.78661924103
2859,76643.10832690366
2860,145934.6073614664
2861,137578.85683845315
2862,189476.49965316075
2863,151848.26740663042
2864,252530.91069749623
2865,139632.70616763545
2866,135360.69913868041
2867,92861.32142817075
2868,108588.10643272052
2869,97831.2439168013
2870,98791.38915417211
2871,68818.34387168259
2872,26366.79290918679
2873,80112.27988619162
2874,159028.03217050657
2875,129617.4017768195
2876,167526.73294773622
2877,158045.43996755648
2878,172302.96836898912
2879,144452.44996364065
2880,108171.1735771261
2881,133814.87270729162
2882,203148.9991333617
2883,196617.5992309883
2884,177148.87148211143
2885,175796.81189873573
2886,244479.556104855
2887,111624.63062562606
2888,137015.68592025194
2889,36274.15418707075
2890,81183.34418894391
2891,152304.42588370192
2892,5918.199816288685
2893,67690.38177852325
2894,18682.422512176006
2895,349473.1627665713
2896,291681.5087479062
2897,222854.70473254265
2898,119073.82120397412
2899,204214.6220289488
2900,155337.24772981365
2901,248177.7007443378
2902,162493.74225339832
2903,307367.03163550794
2904,348176.34830878396
2905,48425.053890354124
2906,179388.3892950474
2907,105975.30623519779
2908,109046.90507781708
2909,115126.98076165572
2910,65603.63429418857
2911,69682.55979243582
2912,145533.82076746534
2913,82281.77795050413
2914,65564.24850445229
2915,74745.83630964824
2916,85848.18210006351
2917,181800.49132345917
2918,107136.38085414797
2919,219728.2931059447
