Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Riesling Alsace Grand Cru 'Schlossberg' 2014,France,Alsace Grand Cru 'Schlossberg',Trimbach,4.0,36,48.45,2014
Lenz 2019,Italy,Südtirol - Alto Adige,Ritterhof,4.0,36,9.46,2019
Ihringer Winklerberg Grauburgunder 2018,Germany,Baden,Dr. Heger,3.9,36,17.9,2018
La Croix Boissée Chinon Blanc 2018,France,Chinon,Bernard Baudry,4.2,36,24.95,2018
Gorgorito Verdejo 2019,Spain,Rueda,Bodegas Copaboca,3.7,36,6.73,2019
Mercurey 'En Pierrelet' Blanc 2016,France,Mercurey,Château de Chamirey,4.1,36,38.75,2016
Chardonnay 2019,France,Pays d'Oc,Les Jamelles,3.6,36,6.05,2019
Pinot Grigio 2019,Italy,Südtirol - Alto Adige,Alois Lageder,3.6,36,11.5,2019
Cordillera Reserva Especial Chardonnay 2019,Chile,Limarí Valley,Miguel Torres,3.6,36,14.99,2019
Rully 1er Cru 'Rabourcé' 2017,France,Rully 1er Cru 'Rabourcé',Domaine Belleville,4.1,36,31.0,2017
Gelber Muskateller 2018,Germany,Pfalz,Dr. Von Bassermann-Jordan,3.9,36,13.69,2018
Straden Grauburgunder 2018,Austria,Steiermark,Neumeister,3.9,36,14.54,2018
Chardonnay Kleinstein 2018,Italy,Südtirol - Alto Adige,Cantina Bolzano / Kellerei Bozen,3.7,36,12.6,2018
Singladuras Verdejo 2017,Spain,Rueda,Montecillo,3.7,36,8.72,2017
Domaine Sainte Barbe La Perrière Viré-Clessé 2016,France,Viré-Clessé,Chaland Jean-Marie,3.7,36,20.37,2016
Chardonnay 2019,Italy,Südtirol - Alto Adige,Terlan (Terlano),3.8,36,10.85,2019
Free Run Sauvignon Blanc 2018,South Africa,Western Cape,Flagstone,3.6,36,14.95,2018
Réserve Graves Blanc 2017,France,Graves,Mouton Cadet,3.4,36,14.83,2017
Ciari Ribolla Gialla 2018,Italy,Venezia Giulia,Borgo Molino,3.6,36,10.24,2018
Gavi del Comune di Gavi 2019,Italy,Gavi,Ascheri,3.9,36,12.85,2019
Falanghina Salento 2018,Italy,Salento,Masseria Altemura,3.5,36,8.9,2018
LR 2015,Italy,Südtirol - Alto Adige,Colterenzio (Schreckbichl),4.5,36,77.01,2015
Pinot Bianco (Selezione) 2018,Italy,Südtirol - Alto Adige,Elena Walch,3.8,36,12.9,2018
Isabella - Chardonnay 2018,South Africa,Stellenbosch,Muratie,3.9,36,12.83,2018
Catarratto Sicilia Antisa Regaleali 2013,Italy,Terre Siciliane,Tasca d'Almerita,3.2,36,13.53,2013
The River Garden Flower Collection Unwooded Chardonnay 2018,South Africa,Stellenbosch,Lourensford,3.1,36,6.99,2018
Little James' Basket Press Blanc 2019,France,Pays d'Oc,Château de Saint Cosme,3.6,36,7.9,2019
Piesporter Goldtröpfchen Riesling Trocken 2017,Germany,Piesport,Kurt Hain,3.8,36,16.52,2017
Pinot Grigio (Selezione) 2019,Italy,Südtirol - Alto Adige,Elena Walch,3.7,36,12.49,2019
Grauburgunder Trocken 2019,Germany,Rheinhessen,Manz,3.8,36,7.5,2019
Chardonnay Sicilia 2019,Italy,Terre Siciliane,Settesoli,3.4,36,5.79,2019
Bastei GG 2014,Germany,Nahe,Gut Hermannsberg,3.8,36,36.5,2014
Grüner Veltliner Lamm 1 ÖTW 2018,Austria,Kamptal,Schloss Gobelsburg,4.2,36,33.8,2018
Brauneberger Juffer Sonnenuhr Riesling Spätlese 2018,Germany,Brauneberg,Fritz Haag,4.1,36,20.5,2018
Vintners Blend Chardonnay 2017,United States,California,Ravenswood,3.4,36,10.35,2017
Weissburgunder Trocken 2017,Germany,Pfalz,Dr. Bürklin-Wolf,3.6,36,12.19,2017
Shamaris (Grillo) 2019,Italy,Sicilia,Cusumano,3.6,36,7.7,2019
Tianna Bocchoris Blanc 2018,Spain,Mallorca,Tianna Negre,4.1,36,15.59,2018
Weissburgunder in der Låmm 2017,Italy,Vigneti delle Dolomiti,Weingut Abraham,4.0,36,19.82,2017
Chardonnay 2018,France,Pays d'Oc,Les Salices,3.5,36,7.1,2018
Gaudium Fiano di Avellino 2018,Italy,Fiano de Avellino,I Capitani,4.1,36,11.61,2018
Melck's Sauvignon Blanc 2019,South Africa,Stellenbosch,Muratie,3.9,36,9.05,2019
Chardonnay 2019,France,Côtes de Thongue,Domaine Montrose,3.5,36,8.69,2019
Les Princes Abbés Muscat Alsace 2018,France,Alsace,Domaines Schlumberger,3.6,36,16.4,2018
Handwerk Riesling 2018,Germany,Pfalz,Leiner,3.6,36,8.9,2018
Chassagne-Montrachet 1er Cru 'Les Chaumées' 2014,France,Chassagne-Montrachet 1er Cru 'Les Chaumes',Vincent Girardin,4.3,36,65.9,2014
Hochheimer Mainterrassen Riesling 2016,Germany,Rheingau,Künstler,3.5,36,12.55,2016
Riesling Fructus 2019,Germany,Rheingau,Barth,4.2,36,12.53,2019
Corte del Lupo Bianco 2018,Italy,Curtefranca,Ca' del Bosco,3.9,36,26.5,2018
Gavi Valentino 2019,Italy,Gavi,La Scolca,3.8,36,12.49,2019
Santigaìni 2015,Italy,Isola dei Nuraghi,Capichera,4.5,37,116.0,2015
Meursault 1er Cru 'Les Charmes-Dessus' 2013,France,Meursault 1er Cru 'Charmes',Vincent Girardin,4.2,37,84.9,2013
Greco Di Tufo Cutizzi 2019,Italy,Greco di Tufo,Feudi di San Gregorio,3.8,37,17.99,2019
Sauvignon Blanc 2018,Spain,La Mancha,Añoranza,3.1,37,3.75,2018
Ausstich Grüner Veltliner 2018,Austria,Weinviertel,Setzer,3.7,37,13.6,2018
Riesling 2019,Germany,Rheinhessen,Krämer - Straight,4.0,37,8.49,2019
Rjgialla 2019,Italy,Colli Orientali del Friuli,La Tunella,3.8,37,13.5,2019
Oestricher Klosterberg Riesling Trocken 2017,Germany,Rheingau,Peter Jakob Kühn,3.9,37,23.4,2017
Grauburgunder 2019,Germany,Pfalz,Oliver Zeter,3.8,37,8.5,2019
Weisze Freyheit 2017,Austria,Burgenland,Heinrich,3.6,37,23.61,2017
Trebbiano d'Abruzzo 2017,Italy,Trebbiano d'Abruzzo,Caldora,3.5,37,4.54,2017
Petit Chablis 2018,France,Petit Chablis,Louis Michel & Fils,3.7,37,19.35,2018
Oestricher Doosberg Alte Reben Riesling Trocken 2018,Germany,Rheingau,Spreitzer,4.0,37,18.84,2018
Amstramgram Quartier Libre 2018,France,Languedoc-Roussillon,Calmel & Joseph,3.4,37,7.75,2018
Gönnheimer Alter Satz Trocken 2018,Germany,Pfalz,Eymann,3.8,37,8.9,2018
Bertesca Vernaccia di San Gimignano 2018,Italy,Vernaccia di San Gimignano,Castelli del Grevepesa,3.5,37,9.03,2018
Stromberg Riesling GG 2016,Germany,Nahe,Schäfer-Fröhlich,4.2,37,42.51,2016
Oestricher Klosterberg Riesling Trocken 2016,Germany,Rheingau,Peter Jakob Kühn,3.9,37,26.7,2016
Westhofener Weisser Burgunder - Chardonnay Trocken 2018,Germany,Rheinhessen,Wittmann,3.8,37,19.95,2018
Fief Guérin Vieilles Vignes Muscadet Côtes de Grandlieu Sur Lie 2018,France,Muscadet-Côtes de Grandlieu,Domaine des Herbauges,3.4,37,10.69,2018
Côtes De Gascogne Amplitude 2018,France,Côtes de Gascogne,Domaine du Tariquet,3.4,37,9.0,2018
Villa Antinori Pinot Bianco 2018,Italy,Toscana,Tenuta Monteloro,3.8,37,15.51,2018
Bianco di Custoza 2019,Italy,Bianco di Custoza,Zenato,3.7,37,5.0,2019
Iphöfer Scheurebe 2017,Germany,Franken,Hans Wirsching,3.8,37,12.19,2017
Kirchspiel Riesling GG 2017,Germany,Rheinhessen,Groebe,4.1,37,32.0,2017
Gamlitzer Sauvignon Blanc 2018,Austria,Südsteiermark,Sattlerhof,3.7,37,16.21,2018
Chardonnay Uno 2012,Spain,Somontano,Enate,4.2,37,416.02,2012
Gemischter Satz 2019,Austria,Wien,Zahel,3.5,37,8.8,2019
Châteauneuf-du-Pape Blanc 2017,France,Châteauneuf-du-Pape,Domaine de Beaurenard,4.0,37,35.0,2017
Verdejo 2016,Spain,Rueda,Reina de Castilla,4.0,37,9.99,2016
Gutswein Grauburgunder (Trocken) 2018,Germany,Rheinhessen,Wagner-Stempel,3.8,37,12.0,2018
Chardonnay 2018,Austria,Burgenland,Scheiblhofer,3.8,37,17.45,2018
Ca'Nova Lugana 2018,Italy,Lugana,Cecilia Beretta,3.7,37,11.98,2018
Langenlois Käferberg 2016,Austria,Kamptal,Loimer,4.0,37,31.59,2016
101 Riesling 2018,Germany,Rheingau,Spreitzer,4.0,37,10.0,2018
Whale Pod Sauvignon Blanc 2017,South Africa,Walker Bay,Creation,3.7,37,10.0,2017
Albariño Rías Baixas 2019,Spain,Rías Baixas,Ramón Bilbao,3.6,37,11.48,2019
Alvarinho 2017,Portugal,Tejo,Quinta da Lapa,3.8,37,8.77,2017
Gavi 2017,Italy,Gavi,Elio Filippino,3.7,37,9.9,2017
Chassagne-Montrachet 1er Cru Morgeot Monopole Clos de La Chapelle Blanc 2017,France,Chassagne-Montrachet 1er Cru 'Morgeot',Louis Jadot - Domaine Duc de Magenta,4.4,37,98.15,2017
Douro Reserva Duas Quintas Branco 2018,Portugal,Douro,Ramos Pinto,3.8,37,17.44,2018
Herrenbuck Grauburgunder 2018,Germany,Baden,Kiefer,3.9,37,7.26,2018
Hipping Riesling 2017,Germany,Rheinhessen,Kühling-Gillot,4.4,37,42.51,2017
Gavi del Comune di Gavi 2019,Italy,Gavi,Monchiero Carbone,3.7,38,8.99,2019
Chardonnay 2019,Italy,Südtirol - Alto Adige,Tramin,3.6,38,8.62,2019
Ürziger Würzgarten Riesling Auslese 2015,Germany,Mosel,Karl Erbes,4.0,38,16.0,2015
Heldenstück Riesling Trocken 2018,Germany,Mosel,Schloss Lieser,3.7,38,14.4,2018
Pinot Gris Grand Premier Cru 2016,Luxembourg,Côtes de Grevenmacher,Bernard-Massard,3.8,38,14.83,2016
Corton-Charlemagne Grand Cru 2017,France,Corton-Charlemagne Grand Cru,Joseph Drouhin,4.5,38,184.23,2017
9 Riesling 2018,Germany,Mosel,Grans-Fassian,3.8,38,8.9,2018
Blanc de Noir Cabernet Sauvignon 2017,China,Ningxia,Château Changyu Moser XV 张裕摩塞尔十五世酒庄,3.2,38,34.8,2017
Vigna Corvino Passerina Abruzzo 2018,Italy,Abruzzo,Contesa,3.8,38,6.32,2018
Saarburger Rausch Riesling Auslese 2017,Germany,Mosel,Forstmeister Geltz-Zilliken,4.2,38,54.95,2017
Wachenheimer Böhlig P.C 2016,Germany,Pfalz,Dr. Bürklin-Wolf,3.8,38,29.0,2016
Sauvignon Blanc 2019,Germany,Rheinhessen,Weedenborn,4.2,38,9.91,2019
Chenin Blanc 2018,South Africa,Stellenbosch,Fleur du Cap,3.6,38,8.75,2018
101 Rangs Pouilly-Fumé 2016,France,Pouilly-Fumé,Château de Tracy,4.1,38,64.34,2016
Sanct Valentin Chardonnay 2018,Italy,Südtirol - Alto Adige,St. Michael-Eppan,4.3,38,35.69,2018
Niederhäuser Hermannshöhle Riesling Spätlese 2017,Germany,Nahe,Dönnhoff,4.1,38,29.54,2017
Sauvignon Blanc 2018,Austria,Südsteiermark,Weingut Erich & Walter Polz,3.5,38,16.9,2018
Graacher Himmelreich Riesling Auslese** 2015,Germany,Mosel,Markus Molitor,4.5,38,59.95,2015
Petite Arvine 2018,Italy,Valle d'Aosta,Ottin - Viticulteur Encaveur,3.9,38,18.9,2018
Discover Chenin Blanc - Chardonnay 2019,South Africa,Western Cape,Spier,3.6,38,5.5,2019
Cuvée Passion Bordeaux Blanc 2016,France,Bordeaux,Château Tour de Mirambeau,3.7,38,15.5,2016
Plăvaie 2016,Romania,Vrancea,Livia,3.3,38,5.9,2016
Beaune du Château Premier Cru Blanc 2016,France,Beaune Premier Cru,Bouchard Père & Fils,3.9,38,38.56,2016
Hermitage Le Chevalier de Sterimberg 2006,France,Hermitage,Paul Jaboulet Aîné,4.1,38,77.35,2006
Villa Bürklin Cuvée Weiss 2017,Germany,Pfalz,Dr. Bürklin-Wolf,3.3,38,11.19,2017
Grauburgunder Trocken 2017,Germany,Saale-Unstrut,Winzervereinigung Freyburg-Unstrut,3.2,38,11.26,2017
Klaus Riesling 2017,Austria,Wachau,Prager,4.4,38,45.0,2017
Frühlingsplätzchen Riesling GG 2017,Germany,Nahe,Emrich-Schönleber,4.1,38,39.0,2017
Laurens Campher 2018,South Africa,Stellenbosch,Muratie,3.8,38,12.89,2018
Toreye Ménage À Trois 2018,Germany,Pfalz,Eymann,3.6,38,14.9,2018
Chardonnay 2019,South Africa,Robertson,Excelsior,3.8,38,6.95,2019
Fetească Regala 2018,Romania,Transylvania,Liliac,3.6,38,12.5,2018
Quintessenz Sauvignon 2017,Italy,Südtirol - Alto Adige,Cantina Kaltern,3.9,38,22.5,2017
Bürgergarten Riesling 2017,Germany,Pfalz,Müller-Catoir,4.0,38,17.55,2017
Hermannsberg GG 2016,Germany,Nahe,Gut Hermannsberg,4.3,38,40.57,2016
Sauvignon Blanc Trocken 2018,Germany,Pfalz,Anselmann,3.7,38,8.19,2018
Kabinettstück Riesling Trocken 2018,Germany,Mosel,Schloss Lieser,3.7,38,11.5,2018
Schiefergestein Bockenauer Riesling Trocken 2018,Germany,Nahe,Schäfer-Fröhlich,3.9,38,19.91,2018
Grüner Veltliner Kamptaler Terrassen 2019,Austria,Kamptal,Weingut Bründlmayer,3.8,38,12.32,2019
Small Hill White 2018,Austria,Burgenland,Leo Hillinger,3.4,38,8.49,2018
Löwengang Chardonnay 2017,Italy,Trentino-Alto Adige,Alois Lageder,4.2,38,45.9,2017
Petrara Verdicchio di Matelica 2018,Italy,Verdicchio di Matelica,Borgo Paglianetto,3.6,38,12.2,2018
Uhlen B Blaufüsser Lay 2017,Germany,Mosel,Heymann-Löwenstein,3.9,38,37.9,2017
Laubenheimer St. Remigiusberg Riesling Trocken 2016,Germany,Nahe,Martin Tesch,3.7,39,15.9,2016
Qvinterra Scheurebe Trocken 2017,Germany,Rheinhessen,Kühling-Gillot,3.8,39,13.69,2017
Qvinterra Grauer Burgunder Trocken 2015,Germany,Rheinhessen,Kühling-Gillot,3.5,39,12.49,2015
Kupfergrube GG 2015,Germany,Nahe,Gut Hermannsberg,4.2,39,46.69,2015
Russiz Superiore Pinot Grigio Collio 2018,Italy,Collio,Marco Felluga,4.1,39,22.99,2018
Frühlingsplätzchen Riesling GG 2015,Germany,Nahe,Emrich-Schönleber,4.2,39,39.9,2015
Sauvignon Blanc Trocken 2018,Germany,Nahe,Genheimer Kiltz,3.9,39,10.28,2018
Meursault 1er Cru 'Genevrières' Blanc 2016,France,Meursault 1er Cru 'Genevrières',Bouchard Père & Fils,4.2,39,94.57,2016
Capitel Croce 2018,Italy,Veneto,Anselmi,3.9,39,13.48,2018
Cicinis 2017,Italy,Collio,Attems,3.7,39,24.24,2017
Ermitage Ex-Voto Blanc 2012,France,Hermitage,E. Guigal,4.4,39,189.0,2012
1851 Reserva Chardonnay 2017,Chile,Casablanca Valley,Ochagavia,3.6,39,11.47,2017
Sauvignon Blanc 2018,Austria,Carnuntum,Markowitsch,3.9,39,10.9,2018
Chardonnay II 2018,Germany,Pfalz,Von Winning,3.9,39,14.5,2018
Alvarinho 2018,Portugal,Tejo,Fiuza,3.6,39,5.75,2018
Weisser Burgunder Trocken (Pinot Blanc Dry) 2018,Germany,Pfalz,Ökonomierat Rebholz,3.5,39,11.9,2018
Sauvignon Blanc 2019,Germany,Rheinhessen,Peth Wetz,3.9,39,8.0,2019
Sauvignon Blanc 2018,South Africa,Stellenbosch,Aaldering,4.0,39,19.9,2018
Chardonnay 2017,Austria,Burgenland,Esterházy,3.4,39,9.68,2017
Sauvignon Blanc 2017,Chile,Aconcagua Costa,Arboleda,3.7,39,18.41,2017
Campinovi Toscana 2017,Italy,Toscana,Dievole,3.5,39,25.9,2017
Sulzfelder Silvaner Alte Reben 2018,Germany,Franken,Zehnthof Luckert,3.7,39,16.73,2018
Saumur Blanc 2017,France,Saumur,Langlois-Chateau,3.7,39,12.14,2017
Grüner Veltliner Berg Vogelsang 2012,Austria,Kamptal,Weingut Bründlmayer,3.8,39,17.13,2012
Gennen Sauvignon 2018,Italy,Südtirol - Alto Adige,Nals Margreid,3.9,39,11.6,2018
Granée Gavi del Comune di Gavi 2019,Italy,Gavi,Batasiolo,3.8,39,10.5,2019
Maximin Grünhäuser Bruderberg Riesling 2018,Germany,Mosel,Maximin Grünhaus,4.1,39,22.23,2018
Leutschacher Chardonnay 2017,Austria,Südsteiermark,Erwin Sabathi,3.6,39,15.65,2017
Sauvignon Blanc 2019,South Africa,Robertson,Excelsior,3.2,39,6.95,2019
Coume Gineste Côtes Catalanes 2011,France,Côtes Catalanes,Gauby,3.8,39,67.26,2011
Iphöfer Kalb Silvaner 2018,Germany,Franken,Hans Wirsching,3.7,39,12.19,2018
Bockstein Ockfen Riesling Kabinett 2018,Germany,Ockfen,St. Urbans-Hof,3.8,39,14.9,2018
Grüner Veltliner Federspiel Kollmitz 2018,Austria,Wachau,Domäne Wachau,3.9,39,13.16,2018
White 2018,United States,Washington,Prayers Of Sinners & Saints,3.6,39,9.49,2018
Branco 2018,Portugal,Lisboa,Cascas,3.6,39,5.36,2018
Grüner Veltliner Ried Loibenberg 2016,Austria,Wachau,Pichler-Krutzler,3.9,39,32.66,2016
Trittenheimer Apotheke Riesling Kabinett 2018,Germany,Mosel,Ansgar Clüsserath,3.9,39,13.55,2018
Meursault 'Les Chevalières' 2017,France,Meursault,Xavier Monnot,4.2,39,62.5,2017
Viognier 2017,Germany,Pfalz,Oliver Zeter,4.1,39,16.52,2017
Retsina 2018,Greece,Markopoulo,Papagiannakos,3.2,39,7.2,2018
Belvento Vermentino (I Vini Del Mare) 2019,Italy,Toscana,Petra,3.8,39,9.95,2019
Vinha Centenária Reserva Branco 2011,Portugal,Douro,Dona Berta,4.2,39,24.27,2011
St. Andrews Chardonnay 2016,Australia,Clare Valley,Taylors / Wakefield,3.7,39,21.82,2016
Le Sabbie dell’Etna Bianco 2019,Italy,Etna,Firriato,3.5,39,13.57,2019
Poggio dei Gelsi Est!Est!Est! di Montefiascone 2019,Italy,Est! Est!! Est!!! di Montefiascone,Falesco,3.8,39,8.9,2019
Johannisberger Klaus Riesling GG 2016,Germany,Rheingau,Prinz von Hessen,4.1,39,28.17,2016
Old Winery Chardonnay 2017,Australia,Hunter Valley,Tyrrell's,3.4,39,8.72,2017
Villa Paulus Pouilly-Fumé 2018,France,Pouilly-Fumé,Domaine Masson-Blondelet,3.9,39,18.04,2018
Grauer Burgunder Trocken 2016,Germany,Rheinhessen,Wittmann,3.4,39,11.4,2016
Frauenberg Riesling GG 2017,Germany,Rheinhessen,Battenfeld Spanier,4.2,39,42.51,2017
Castillo de Jumilla Blanco 2018,Spain,Jumilla,Bleda,3.6,40,5.79,2018
Generations Riesling 2017,Germany,Mosel,Axel Pauly,3.9,40,9.9,2017
Douro Coche Branco 2018,Portugal,Douro,Niepoort,4.5,40,66.29,2018
Riesling Classic 2012,Germany,Rheingau,Schloss Reinhartshausen,3.5,40,12.49,2012
Montiggl Riesling 2019,Italy,Südtirol - Alto Adige,St. Michael-Eppan,4.0,40,13.25,2019
Pinot Grigio Söll 2018,Italy,Trentino-Alto Adige,Cantina Kaltern,3.8,40,11.6,2018
J² Gau-Odernheimer Riesling 2018,Germany,Rheinhessen,Becker Landgraf,4.2,40,20.96,2018
Wiener Klassik 2018,Austria,Wien,Mayer am Pfarrplatz,3.6,40,11.99,2018
Allgo Branco 2014,Portugal,Dão,CM,3.8,40,12.28,2014
Chardonnay (Padstal) 2019,South Africa,Coastal Region,MAN,3.5,40,5.74,2019
Steinterrassen 2011,Germany,Nahe,Gut Hermannsberg,3.9,40,21.4,2011
Riesling 2016,Germany,Nahe,Korrell,3.9,40,11.69,2016
Grillo Sicilia 2019,Italy,Terre Siciliane,Settesoli,3.6,40,5.79,2019
Deidesheimer Herrgottsacker Riesling Trocken 2017,Germany,Pfalz,Georg Mosbacher,3.8,40,12.25,2017
Steillage Riesling Trocken 2018,Germany,Mosel,Weinhaus Gebruder Steffen,4.0,40,9.95,2018
Pinot Grigio 2018,Italy,delle Venezie,Villa Cavarena,3.6,40,8.94,2018
Sauvignon Blanc 2018,Germany,Rheinhessen,Sander,3.9,40,9.9,2018
Corton-Charlemagne Grand Cru 2015,France,Corton-Charlemagne Grand Cru,Domaine Henri Boillot,4.3,40,189.0,2015
Stromberg Riesling GG 2017,Germany,Nahe,Schäfer-Fröhlich,4.2,40,45.84,2017
Sauvignon Blanc 2018,South Africa,Stellenbosch,Peter Falke,3.6,40,13.95,2018
Siglo de Oro Reserva Chardonnay 2018,Chile,Central Valley,Santa Helena,3.5,40,6.2,2018
Faß 12 Ayler Kupp Unterstenberg Riesling 2018,Germany,Mosel,Peter Lauer,4.1,40,21.94,2018
Mount Hermon White 2019,Israel,Galilee,Hermon,3.6,40,9.95,2019
Amos 2017,Italy,Trentino-Alto Adige,Kurtatsch (Cortaccia),3.8,40,21.9,2017
Les Châtillons Chablis 2015,France,Chablis,Domaine des Hâtes,4.1,40,19.43,2015
RK Riesling 2018,Germany,Mosel,Reichsgraf von Kesselstatt,3.7,40,8.92,2018
Chassagne-Montrachet Blanc 2016,France,Chassagne-Montrachet,Louis Jadot,4.4,40,71.39,2016
Bernkasteler Badstube Riesling Auslese ** 2015,Germany,Mosel,Markus Molitor,4.3,40,35.09,2015
Del Cerro Verdicchio di Matelica 2019,Italy,Verdicchio di Matelica,Belisario,3.6,40,8.33,2019
Sand & Kalk 2015,Austria,Steiermark,Herrenhof Lamprecht,4.1,40,24.91,2015
Klassiek Wit 2018,South Africa,Western Cape,Oude Kaap,2.8,40,3.75,2018
Wehlener Sonnenuhr Riesling Auslese 2016,Germany,Mosel,Markus Molitor,4.1,40,76.04,2016
Spiegel 2016,Austria,Wagram,Bernhard Ott,3.9,40,29.9,2016
Les Vignes de Saint Laurent l'Abbaye Pouilly-Fumé 2017,France,Pouilly-Fumé,Domaine Chatelain,3.9,40,13.6,2017
Toreye Riesling Alte Reben 2018,Germany,Pfalz,Eymann,3.8,40,14.9,2018
Meursault 1er Cru Les Genevrières 2015,France,Meursault Premier Cru,Domaine Henri Boillot,4.2,40,119.0,2015
Niederberg Helden Riesling GG 2016,Germany,Mosel,Schloss Lieser,3.8,40,29.9,2016
Hermannsberg GG 2014,Germany,Nahe,Gut Hermannsberg,4.1,40,35.0,2014
Alte Reben Riesling Trocken 2019,Germany,Mosel,Carl Loewen,3.9,40,11.0,2019
Halgans Riesling Trocken 2017,Germany,Nahe,Emrich-Schönleber,3.9,40,19.9,2017
Les Chailloux Silex Pouilly-Fumé 2018,France,Pouilly-Fumé,Domaine Chatelain,3.8,40,14.55,2018
Wachstum Bodenstein Riesling 2016,Austria,Wachau,Prager,4.0,40,37.83,2016
Espigueiro 2018,Portugal,Vinho Verde,Casa Agricola de Compostela,3.6,40,5.5,2018
Pass-O 2018,Italy,Puglia,Menhir,3.9,40,10.95,2018
Graacher Himmelreich Riesling Spätlese 2015,Germany,Mosel,Markus Molitor,4.1,40,23.95,2015
Saarburger Rausch Riesling Auslese 2018,Germany,Mosel,Forstmeister Geltz-Zilliken,4.1,40,54.95,2018
Genèse Riesling 2011,France,Alsace,Vignoble des 2 Lunes,4.0,40,14.57,2011
Roero Arneis 2019,Italy,Roero,Pescaja,4.0,40,10.92,2019
Terroir d'Altitude Chardonnay 2017,France,Pays d'Oc,Fortant,3.9,40,9.5,2017
Tertiär Sauvignon Blanc Trocken 2018,Germany,Pfalz,Wageck-Pfaffmann,3.5,40,9.5,2018
Morena Bianca Lugana 2019,Italy,Lugana,Biscardo,3.8,40,8.76,2019
Silvaner Escherndorfer 2016,Germany,Franken,Rainer Sauer,3.8,40,11.51,2016
Volz Riesling 2015,Germany,Wiltingen,Van Volxem,4.0,40,31.68,2015
Vigne di Catullo Riserva Lugana 2016,Italy,Lugana,Roveglia,4.0,40,12.58,2016
Tacheles 2018,Germany,Rheinhessen,Weinreich,3.8,40,13.4,2018
White Block Chardonnay 2018,Australia,Langhorne Creek,Bremerton,3.6,40,19.3,2018
Saint-Véran 2018,France,Saint-Véran,Trénel,3.8,40,14.95,2018
Chardonnay Leithakalk 2017,Austria,Burgenland,Kollwentz,3.7,40,31.63,2017
Sauvignon Blanc 2019,South Africa,Coastal Region,Steenberg,3.9,40,13.75,2019
El Viaje de Ramón Verdejo 2018,Spain,Rioja,Ramón Bilbao,3.2,41,6.75,2018
Petit Chablis 2018,France,Petit Chablis,Domaine Philippe Goulley,3.6,41,17.2,2018
Dajoar Riesling 2018,Germany,Mosel,Andreas Bender,4.1,41,7.32,2018
Russiz Superiore Col Disôre Bianco Collio 2016,Italy,Collio,Marco Felluga,4.3,41,35.99,2016
Oppenheim Riesling 2018,Germany,Rheinhessen,Kühling-Gillot,3.9,41,20.88,2018
Felseneck Riesling Kabinett 2018,Germany,Nahe,Schäfer-Fröhlich,3.8,41,16.58,2018
Halenberg Riesling GG 2018,Germany,Nahe,Emrich-Schönleber,4.2,41,42.0,2018
Passerina 2016,Italy,Terre di Chieti,Villamedoro,3.3,41,5.7,2016
Black Label Nik Weis Goldtröpfchen Kabinett 2018,Germany,Mosel,St. Urbans-Hof,4.3,41,15.99,2018
Chardonnay II 2017,Germany,Pfalz,Von Winning,3.6,41,14.5,2017
Sauvignon Blanc 2019,Germany,Rheinhessen,Krämer - Straight,4.1,41,8.99,2019
Nussberg Grüner Veltliner 2018,Austria,Wien,Wieninger,3.7,41,13.14,2018
Chardonnay 2018,France,Pays d'Oc,Cap Cette,3.3,41,7.5,2018
Branco 2017,Portugal,Dão,Quinta da Ponte Pedrinha,3.9,41,8.8,2017
La Soufrandiére Le Clos de Grand Pére Macon-Vinzelles 2017,France,Mâcon-Vinzelles,Bret Brothers & The Soufrandière,4.1,41,27.5,2017
Sauvignon Blanc 2018,Germany,Pfalz,Heinrich Spindler,3.8,41,10.5,2018
Scheurebe Trocken 2018,Germany,Rheinhessen,Wittmann,3.6,41,15.25,2018
Pouilly-Fumé Terres Blanches 2018,France,Pouilly-Fumé,Pascal Jolivet,3.8,41,26.18,2018
Niederberg Helden Riesling Spätlese Feinherb 2018,Germany,Mosel,Weingut Thanisch,4.1,41,12.85,2018
Chardonnay 2018,Germany,Pfalz,Dr. Von Bassermann-Jordan,3.4,41,9.5,2018
Frühtau Riesling Trocken 2016,Germany,Nahe,Emrich-Schönleber,4.0,41,17.9,2016
Paulessen Riesling 2018,Germany,Mosel,Andreas Bender,3.8,41,7.32,2018
Reserva Chardonnay (Classic) 2019,Chile,Central Valley,Montes,3.6,41,6.89,2019
Domaine Sainte Barbe Les Tilles Mâcon-Villages 2018,France,Mâcon-Villages,Chaland Jean-Marie,3.6,41,14.5,2018
Montagny 1er Cru 'Les Saint Morilles' 2015,France,Montagny 1er Cru 'Saint-Morille',Berthenet,3.7,41,19.37,2015
Sancerre Blanc 2017,France,Sancerre,Langlois-Chateau,3.7,41,10.0,2017
Ευχές (Wishes) 2015,Greece,Macedonia,Pieria Eratini (Πιερία Ερατεινή),4.0,41,13.95,2015
Vieilles Vignes Châteauneuf-du-Pape Blanc 2015,France,Châteauneuf-du-Pape,Château de Beaucastel,4.4,41,154.99,2015
Estate Gewürztraminer 2013,France,Alsace Grand Cru,Hugel,4.0,41,20.47,2013
Chardonnay 2018,Austria,Burgenland,Paul Achs,3.6,41,9.65,2018
Muskateller Trocken 2018,Germany,Pfalz,Ökonomierat Rebholz,4.1,41,18.94,2018
Teppo Riesling 2016,Germany,Mosel,Fio,3.7,41,17.79,2016
